k,theta,sigma,v0,rho,T,Strike
0.519985,0.113765,0.551890,0.313579,-0.064292,1.637817,1.348828
0.722046,0.136138,0.644702,0.096792,-0.100063,1.905477,1.276172
0.288921,0.585142,0.142935,0.788042,-0.497417,0.778687,1.206641
0.132300,0.440874,0.071392,0.643774,-0.427808,1.707072,1.191797
0.024985,0.270376,0.605063,0.448589,-0.813560,1.639689,0.795703
0.361431,0.577427,0.518052,0.383784,-0.232515,0.598999,0.751953
0.196108,0.708579,0.701743,0.742524,-0.444243,1.529256,0.861328
0.199009,0.567397,0.203843,0.327466,-0.602798,1.381388,1.195703
0.733647,0.525737,0.779087,0.406157,-0.463579,1.364543,0.884766
0.586694,0.520337,0.283120,0.577427,-0.961479,1.285929,1.033203
0.246382,0.359868,0.675640,0.534224,-0.324360,1.488078,0.919922
0.596362,0.035073,0.998550,0.314351,-0.673374,0.681356,1.298047
0.283120,0.244917,0.057856,0.464790,-0.461646,1.003296,0.885547
0.974380,0.427759,0.227046,0.554282,-0.171606,0.539103,0.936328
0.826460,0.199399,0.210610,0.350610,-0.019819,1.199829,1.332422
0.622466,0.490249,0.570259,0.163140,-0.255718,0.336955,1.261328
0.833228,0.400757,0.885435,0.119165,-0.151304,0.460490,0.855078
0.636001,0.049731,0.374966,0.262661,-0.441343,1.720174,0.643359
0.142935,0.737896,0.754917,0.235659,-0.837729,1.102498,0.711328
0.935708,0.552739,0.401069,0.147710,-0.363032,0.900350,0.854297
0.788755,0.022729,0.427173,0.548882,-0.889937,0.630819,1.340234
0.216411,0.254946,0.068491,0.561226,-0.559292,1.598511,1.004297
0.783921,0.227173,0.353696,0.609058,-0.624067,0.752482,1.338672
0.850630,0.433931,0.913472,0.064390,-0.841597,0.952759,1.105078
0.382700,0.586685,0.707544,0.291978,-0.451011,0.411825,0.651172
0.359497,0.041245,0.621499,0.047417,-0.244116,1.366414,1.319922
0.789722,0.761040,0.373032,0.169312,-0.131968,1.980347,1.173828
0.495815,0.583599,0.544155,0.550425,-0.275054,1.995321,1.289453
0.307290,0.442417,0.301489,0.670005,-0.202544,1.716431,0.735547
0.580894,0.389956,0.825493,0.778013,-0.007251,1.300903,0.703516
0.750083,0.669233,0.736548,0.653804,-0.397837,0.116089,1.212109
0.012417,0.453218,0.429106,0.621401,-0.036255,0.136678,1.113672
0.259917,0.395356,0.437808,0.268833,-0.690776,0.782430,0.646484
0.892202,0.728638,0.782954,0.744067,-0.009185,1.914836,0.712109
0.685308,0.548882,0.536421,0.624487,-0.585396,0.477336,0.780078
0.114897,0.629116,0.198042,0.060532,-0.622134,1.312134,0.840234
0.951177,0.653032,0.225112,0.181655,-0.923774,1.665894,0.805078
0.100396,0.160054,0.355630,0.142310,-0.300190,1.506795,0.708203
0.950210,0.514165,0.748149,0.582056,-0.660806,0.273315,0.905859
0.558657,0.027358,0.584761,0.301235,-0.109731,0.205933,0.923828
0.133267,0.456304,0.103296,0.173169,-0.147437,1.907349,1.283203
0.868999,0.406929,0.681440,0.021187,-0.720747,1.725789,1.105859
0.218345,0.020415,0.089761,0.467876,-0.145503,0.999552,0.948828
0.670806,0.527280,0.863198,0.073647,-0.297290,1.647176,1.016797
0.634067,0.438560,0.463911,0.274233,-0.089429,0.516642,1.194922
0.335327,0.617544,0.969546,0.645317,-0.316626,0.168498,0.704297
0.505483,0.763354,0.187407,0.790356,-0.876401,0.535360,0.725391
0.318892,0.343667,0.101362,0.572798,-0.153237,1.871785,1.100391
0.577026,0.013472,0.414604,0.689292,-0.210278,0.997681,1.155859
0.627300,0.212515,0.793589,0.170854,-0.646304,0.965861,1.169141
0.030786,0.447046,0.348862,0.075190,-0.483882,1.641561,1.241016
0.349829,0.695464,0.092661,0.300464,-0.722681,1.063192,0.776172
0.938608,0.271919,0.994683,0.302778,-0.966313,0.733765,0.741016
0.686274,0.193999,0.219312,0.216372,-0.639536,0.769328,0.837891
0.141001,0.048960,0.279253,0.302007,-0.539956,0.967733,0.966797
0.250249,0.261890,0.373999,0.378384,-0.732349,1.774455,0.930078
0.458110,0.220229,0.534487,0.038159,-0.525454,1.089396,1.367578
0.146802,0.457847,0.038521,0.250317,-0.245083,1.418823,1.183984
0.068491,0.161597,0.484214,0.564312,-0.972114,1.652791,0.980078
0.814858,0.285034,0.066558,0.375298,-0.604731,1.780070,1.013672
0.054956,0.301235,0.940542,0.471733,-0.239282,0.325724,1.173047
0.428140,0.511079,0.093628,0.173940,-0.178374,1.304647,1.352734
0.716245,0.216372,0.471646,0.167769,-0.620200,0.963989,0.661328
0.832261,0.195542,0.035620,0.679263,-0.377534,0.939657,0.744141
0.927007,0.417729,0.585728,0.024272,-0.694644,0.582153,1.285547
0.369165,0.025815,0.617632,0.176255,-0.771987,1.342082,0.789453
0.921206,0.221772,0.588628,0.396899,-0.169673,1.680868,1.319141
0.344995,0.294292,0.695942,0.385327,-0.879302,0.247111,0.887109
0.538354,0.453989,0.739448,0.316665,-0.117466,1.278442,1.391016
0.704644,0.353696,0.645669,0.445503,-0.526421,1.742635,0.830859
0.868032,0.785728,0.730747,0.457075,-0.629868,0.181600,0.832422
0.400103,0.488706,0.011450,0.647632,-0.319526,1.458130,1.244922
0.853530,0.258032,0.833228,0.470962,-0.601831,1.922323,1.049609
0.129399,0.262661,0.528687,0.652261,-0.549624,0.550334,1.021484
0.975347,0.572026,0.400103,0.506450,-0.083628,1.259725,1.230078
0.184507,0.385327,0.380767,0.322065,-0.702378,1.340210,1.121484
0.768452,0.531909,0.533521,0.056675,-0.329194,0.793660,1.245703
0.038521,0.506450,0.157437,0.609829,-0.779722,1.815633,1.273047
0.301489,0.689292,0.948276,0.762583,-0.655972,1.783813,0.825391
0.321792,0.387642,0.575093,0.410015,-0.243149,0.254598,0.911328
0.923140,0.396899,0.464878,0.701636,-0.126167,1.993449,1.076953
0.298589,0.337495,0.362397,0.344438,-0.422974,0.685099,1.135547
0.362397,0.224858,0.513218,0.111450,-0.683042,0.640177,0.999609
0.139067,0.621401,0.229946,0.245688,-0.938276,1.860555,1.373828
0.462944,0.285806,0.667905,0.780327,-0.256685,1.400106,1.375391
0.699810,0.162368,0.976313,0.157739,-0.090396,0.439901,1.373047
0.417505,0.085220,0.587661,0.231030,-0.443276,0.653280,1.188672
0.296655,0.616001,0.139067,0.143853,-0.263452,0.396851,1.189453
0.905737,0.613687,0.280220,0.123022,-0.192876,0.842326,1.071484
0.828394,0.551968,0.440708,0.784956,-0.829995,1.731405,1.244141
0.422339,0.190913,0.466812,0.488706,-0.479048,1.493693,0.666016
0.987915,0.171626,0.278286,0.518022,-0.755552,1.355184,1.179297
0.679507,0.403071,0.406870,0.516479,-0.875435,0.576538,0.816016
0.211577,0.786499,0.655337,0.492563,-0.890903,1.463745,1.035547
0.762651,0.716294,0.512251,0.511851,-0.527388,1.920451,0.626953
0.457144,0.299692,0.860298,0.622173,-0.198677,0.378133,0.868359
0.170005,0.130737,0.945376,0.605200,-0.963413,1.201701,0.926172
0.529653,0.106821,0.264751,0.364497,-0.975015,1.373901,0.621484
0.257983,0.713208,0.867065,0.048188,-0.688843,0.829224,1.260547
0.623433,0.233345,0.479380,0.251860,-0.106831,0.675741,1.358203
0.136167,0.357554,0.883501,0.356782,-0.272153,0.718791,0.651953
0.394302,0.083677,0.461978,0.156968,-0.713979,1.869914,0.898828
0.475513,0.150796,0.104263,0.229487,-0.280854,0.902222,1.290234
0.893169,0.464019,0.840962,0.737896,-0.056558,1.935425,1.351172
0.418472,0.518022,0.898970,0.291206,-0.958579,1.650920,1.073828
0.707544,0.727095,0.530620,0.693921,-0.102964,0.438029,1.138672
0.774253,0.144624,0.515151,0.285806,-0.015952,0.357544,1.284766
0.263784,0.734810,0.909604,0.714751,-0.524487,0.739380,0.862109
0.432974,0.759497,0.158403,0.687749,-0.034321,1.892375,0.758984
0.090728,0.340581,0.409771,0.794985,-0.795190,0.509155,0.648828
0.719146,0.072104,0.604097,0.415415,-0.731382,0.713175,1.202734
0.082993,0.697778,0.261851,0.275005,-0.216079,1.321493,0.928516
0.338228,0.373755,0.877700,0.664604,-0.180308,0.305135,0.871484
0.643735,0.061304,0.768452,0.217144,-0.450044,1.789429,1.006641
0.252183,0.210972,0.927974,0.329780,-0.203511,1.227905,0.904297
0.746216,0.767983,0.477446,0.737124,-0.979849,0.370646,1.328516
0.845796,0.711665,0.718179,0.035845,-0.195776,0.179728,1.326172
0.657271,0.254175,0.140034,0.539624,-0.174507,0.810506,1.309766
0.358530,0.713979,0.284087,0.015786,-0.738149,1.474976,1.376172
0.966646,0.580513,0.509351,0.287349,-0.512886,0.512899,0.888672
0.126499,0.226401,0.118765,0.568169,-0.926675,0.909709,1.052734
0.175806,0.627573,0.173872,0.665376,-0.726548,0.698201,0.944141
0.730747,0.788813,0.541255,0.391499,-0.522554,1.722046,1.221484
0.391401,0.230259,0.539321,0.037388,-0.345630,1.911092,1.187109
0.319858,0.174712,0.337261,0.110679,-0.719780,0.928426,0.780859
0.776187,0.668462,0.214478,0.662290,-0.404604,1.866170,1.081641
0.969546,0.211743,0.762651,0.666919,-0.146470,1.042603,0.816797
0.988882,0.588228,0.818726,0.795757,-0.850298,1.398234,0.916016
0.186440,0.666919,0.893169,0.078276,-0.501284,0.623332,1.226172
0.461011,0.297378,0.251216,0.511079,-0.686909,0.198446,1.137891
0.027886,0.344438,0.729780,0.381470,-0.744917,1.270955,1.362109
0.936675,0.295063,0.213511,0.332095,-0.706245,1.929810,0.958203
0.348862,0.459390,0.126499,0.082905,-0.294390,1.314006,1.023047
0.150669,0.386099,0.315024,0.333638,-0.224780,1.461873,0.818359
0.593462,0.683120,0.760718,0.673862,-0.423940,1.044474,0.775391
0.512251,0.410015,0.838062,0.361411,-0.049790,0.919067,1.388672
0.621499,0.476362,0.397202,0.121479,-0.632769,1.559204,0.824609
0.830327,0.194771,0.610864,0.745610,-0.586362,0.507284,1.001172
0.806157,0.724009,0.545122,0.197085,-0.264419,0.415568,1.093359
0.712378,0.612144,0.033687,0.195542,-0.984683,1.972860,1.300391
0.791655,0.366040,0.319858,0.422358,-0.572827,1.059448,1.084766
0.284087,0.729409,0.432007,0.649946,-0.211245,0.943400,1.253516
0.496782,0.563540,0.679507,0.717837,-0.120366,1.785685,0.917578
0.489048,0.259575,0.949243,0.740981,-0.618267,0.344442,0.684766
0.515151,0.243374,0.339194,0.620630,-0.372700,1.080037,1.066016
0.253149,0.028130,0.282153,0.096021,-0.486782,0.896606,1.099609
0.521919,0.649946,0.091694,0.738667,-0.074927,0.284546,0.680859
0.898003,0.181655,0.500649,0.420044,-0.159038,0.885376,1.170703
0.368198,0.288120,0.639868,0.126880,-0.888003,1.207316,0.613672
0.602163,0.208657,0.202876,0.027358,-0.111665,0.803019,1.028516
0.599263,0.048188,0.287954,0.608286,-0.808726,1.385132,1.223828
0.821626,0.300464,0.388501,0.214829,-0.288589,0.907837,1.030859
0.113931,0.545796,0.329526,0.559683,-0.010151,1.714559,0.982422
0.170972,0.322837,0.800356,0.129194,-0.371733,0.329468,0.649609
0.926040,0.367583,0.743315,0.469419,-0.175474,0.219035,0.721484
0.274419,0.631431,0.829360,0.534995,-0.873501,1.250366,1.012891
0.725913,0.773384,0.178706,0.275776,-0.594097,0.954631,0.655859
0.883501,0.183198,0.908638,0.178569,-0.661772,0.941528,0.682422
0.166138,0.628345,0.962778,0.769526,-0.228647,0.958374,1.055859
0.018218,0.764897,0.469712,0.409243,-0.810659,0.228394,1.056641
0.653403,0.275005,0.476479,0.041245,-0.718813,1.070679,0.826953
0.620532,0.078276,0.924106,0.798071,-0.187075,1.899862,1.238672
0.992749,0.082905,0.823560,0.108364,-0.975981,1.656535,1.075391
0.584761,0.237202,0.273452,0.067476,-0.691743,0.600871,1.297266
0.952144,0.075190,0.255083,0.717065,-0.956646,0.591512,1.243359
0.996616,0.133052,0.208677,0.187827,-0.296323,0.604614,0.736328
0.698843,0.062075,0.062690,0.102192,-0.906372,1.802531,0.731641
0.559624,0.414644,0.879634,0.623716,-0.458745,1.394491,0.767578
0.973413,0.267290,0.514185,0.641460,-0.815493,1.269084,0.676953
0.688208,0.548110,0.416538,0.177798,-0.665640,1.450643,0.727734
0.697876,0.014243,0.022085,0.022729,-0.933442,1.984090,1.073047
0.330493,0.754868,0.725913,0.254175,-0.199644,1.609741,1.262109
0.289888,0.418501,0.497749,0.718608,-0.478081,1.145549,0.623047
0.152603,0.799614,0.999517,0.405386,-0.069126,1.308390,1.227734
0.484214,0.559683,0.327593,0.526509,-0.769087,1.010783,1.201172
0.933774,0.157739,0.465845,0.352925,-0.453911,0.563436,0.638672
0.056890,0.717065,0.646636,0.294292,-0.930542,1.933553,1.126172
0.897036,0.186284,0.494849,0.393042,-0.867700,0.161011,1.394922
0.618599,0.392271,0.411704,0.089849,-0.503218,1.927938,0.909766
0.199976,0.753325,0.081060,0.771841,-0.334995,1.046346,0.635547
0.608931,0.197856,0.693042,0.352153,-0.941177,0.454875,0.705859
0.240581,0.102964,0.196108,0.626030,-0.666606,0.104858,0.972266
0.107163,0.406157,0.070425,0.370669,-0.831929,0.930298,0.995703
0.430073,0.746382,0.959878,0.225630,-0.946011,1.495565,1.239453
0.039487,0.558911,0.700776,0.669233,-0.373667,1.428182,0.983984
0.118765,0.790356,0.169038,0.703179,-0.848364,0.511027,0.656641
0.460044,0.714751,0.088794,0.710894,-0.716880,0.993937,0.660547
0.955044,0.491792,0.529653,0.217915,-0.617300,0.784302,1.266016
0.947310,0.266519,0.061724,0.432388,-0.310825,0.758097,1.033984
0.451343,0.604429,0.306323,0.613687,-0.046890,1.549845,0.785547
0.871899,0.112222,0.111997,0.018101,-0.261519,1.798787,0.944922
0.135200,0.737124,0.650503,0.680034,-0.907339,0.149780,0.678516
0.532554,0.602114,0.028853,0.339810,-0.960513,1.460002,1.283984
0.029819,0.765669,0.365298,0.748696,-0.246050,1.956014,0.614453
0.999517,0.152339,0.040454,0.334409,-0.225747,1.667765,0.696484
0.405903,0.477134,0.724946,0.319751,-0.063325,0.292033,1.008203
0.949243,0.717837,0.606030,0.389956,-0.061392,0.275187,0.733203
0.522886,0.241831,0.277319,0.632202,-0.085562,0.297648,0.952734
0.986948,0.399985,0.631167,0.145396,-0.909272,1.950399,1.224609
0.681440,0.645317,0.490015,0.035073,-0.227681,0.866659,1.347266
0.818726,0.642231,0.634067,0.272690,-0.355298,0.458618,1.240234
0.396235,0.535767,0.375933,0.455532,-0.748784,1.744507,0.981641
0.549956,0.643003,0.517085,0.129966,-0.763286,1.974731,1.177734
0.695942,0.302007,0.163237,0.115308,-0.262485,1.948527,1.054297
0.235747,0.366812,0.844829,0.771069,-0.924741,0.117961,0.707422
0.035620,0.281948,0.107163,0.065933,-0.540923,0.424927,0.837109
0.920239,0.420815,0.629233,0.057446,-0.066226,0.771200,1.098047
0.583794,0.480991,0.270552,0.616001,-0.383335,0.443644,1.396484
0.492915,0.798843,0.222212,0.186284,-0.919907,0.692586,0.633984
0.247349,0.065933,0.920239,0.282720,-0.391069,1.512410,0.625391
0.773286,0.457075,0.106196,0.753325,-0.989517,1.177368,1.067578
0.739448,0.484849,0.566392,0.192456,-0.055591,1.834351,0.743359
0.302456,0.245688,0.889302,0.434702,-0.509985,1.362671,0.781641
0.509351,0.646089,0.923140,0.430845,-0.281821,1.678996,1.162109
0.585728,0.521108,0.691108,0.252632,-0.173540,0.376261,1.036328
0.796489,0.030444,0.313091,0.362183,-0.247017,0.331340,0.901172
0.937642,0.187056,0.608931,0.031216,-0.462612,0.423055,0.782422
0.328560,0.325923,0.798423,0.697007,-0.047856,1.787557,0.919141
0.597329,0.609829,0.989849,0.726323,-0.077827,1.383260,0.907422
0.316958,0.449360,0.939575,0.188599,-0.415239,1.420695,1.370703
0.678540,0.530366,0.138101,0.234116,-0.370767,1.845581,1.091016
0.084927,0.341353,0.636001,0.308179,-0.110698,1.072550,1.104297
0.895103,0.282720,0.120698,0.088306,-0.757485,0.258341,0.934766
0.970513,0.553511,0.154536,0.619858,-0.314692,0.737508,1.112891
0.042388,0.102192,0.767485,0.472505,-0.177407,1.806274,1.068359
0.231880,0.523423,0.029819,0.183198,-0.183208,1.753866,0.962109
0.579927,0.347524,0.341128,0.416187,-0.004351,0.570923,0.748047
0.088794,0.289663,0.136167,0.153110,-0.812593,1.156779,1.007422
0.637935,0.096021,0.523853,0.500278,-0.474214,0.561564,0.901953
0.887368,0.495649,0.987915,0.487163,-0.087495,1.997192,0.908203
0.968579,0.019644,0.603130,0.099106,-0.402671,0.432414,1.212891
0.303423,0.560454,0.228979,0.317437,-0.081694,1.334595,0.881641
0.896069,0.590542,0.751050,0.293521,-0.093296,1.008911,1.254297
0.385601,0.603657,0.556724,0.266519,-0.315659,0.348185,0.839453
0.433940,0.740981,0.586694,0.592085,-0.405571,1.808146,0.670703
0.919272,0.426987,0.894136,0.607515,-0.172573,1.083781,1.307422
0.531587,0.432388,0.053989,0.578198,-0.364966,0.484823,0.798047
0.366265,0.721694,0.478413,0.135366,-0.985649,1.751994,0.739453
0.710444,0.331323,0.297622,0.507222,-0.157104,0.608358,1.163672
0.121665,0.175483,0.746216,0.563540,-0.130034,0.159139,1.291016
0.025952,0.654575,0.996616,0.351382,-0.640503,0.492310,1.292578
0.644702,0.192456,0.051089,0.305864,-0.347563,1.476847,1.059766
0.295688,0.187827,0.473579,0.537310,-0.551558,1.768840,0.673828
0.804224,0.510308,0.145835,0.587456,-0.088462,0.806763,0.845703
0.962778,0.575884,0.870933,0.289663,-0.140669,1.151164,0.612109
0.119731,0.315122,0.955044,0.573569,-0.669507,1.755737,1.213672
0.147769,0.374526,0.571226,0.374526,-0.853198,1.602254,0.772266
0.078159,0.509536,0.984048,0.696235,-0.488716,0.655151,1.190234
0.473579,0.630659,0.643735,0.501821,-0.053657,1.209188,1.318359
0.740415,0.528823,0.756851,0.353696,-0.603765,0.494181,1.210547
0.649536,0.629888,0.936675,0.589771,-0.628901,1.235392,0.948047
0.046255,0.743296,0.023052,0.764897,-0.509019,0.436157,1.220703
0.718179,0.362183,0.060757,0.700093,-0.376567,1.473104,1.366797
0.501616,0.068247,0.468745,0.395356,-0.357231,1.336466,1.182422
0.745249,0.393813,0.205776,0.706265,-0.410405,0.299520,0.630859
0.245415,0.196313,0.059790,0.759497,-0.226714,1.405721,0.792578
0.402036,0.275776,0.841929,0.677720,-0.747817,1.557332,0.878516
0.594429,0.462476,0.184507,0.504136,-0.733315,1.162394,0.603516
0.673706,0.704722,0.190308,0.761040,-0.436509,1.035116,0.690234
0.711411,0.584370,0.813892,0.151567,-0.068159,1.353312,1.055078
0.700776,0.591313,0.206743,0.715522,-0.692710,1.527384,0.760547
0.203843,0.079819,0.590562,0.644546,-0.045923,1.375773,0.844141
0.265718,0.369897,0.709478,0.106821,-0.662739,1.727661,0.737109
0.625366,0.184741,0.732681,0.107593,-0.845464,0.844198,1.120703
0.028853,0.160825,0.519019,0.322837,-0.381401,1.622843,1.063672
0.822593,0.578970,0.384634,0.199399,-0.459712,0.840454,0.689453
0.500649,0.232573,0.352729,0.312036,-0.253784,0.366903,1.242578
0.998550,0.705493,0.064624,0.602886,-0.115532,1.022013,1.371484
0.723013,0.222544,0.625366,0.444731,-0.854165,0.155396,1.293359
0.985981,0.416958,0.488081,0.198628,-0.400737,1.897990,1.251172
0.158403,0.092163,0.258950,0.661519,-0.360132,0.817993,1.160547
0.435874,0.238745,0.972446,0.140767,-0.693677,0.546590,1.377734
0.329526,0.703179,0.041421,0.494106,-0.735249,0.413696,1.207422
0.914438,0.500278,0.726880,0.399985,-0.776821,0.321981,1.144922
0.888335,0.595942,0.672739,0.133823,-0.406538,0.683228,1.259766
0.754917,0.517251,0.946343,0.045874,-0.682075,0.956502,0.699609
0.652437,0.062847,0.419438,0.646860,-0.207378,1.306519,0.937891
0.188374,0.470962,0.078159,0.682349,-0.292456,1.388875,0.973828
0.052056,0.634517,0.378833,0.407700,-0.500317,1.888631,0.632422
0.748149,0.755640,0.082026,0.014243,-0.234448,1.772583,0.880078
0.260884,0.692378,0.677573,0.399214,-0.927642,1.591024,1.251953
0.753950,0.780327,0.975347,0.276548,-0.080728,1.604126,1.330859
0.356597,0.677720,0.795522,0.721694,-0.134868,0.529744,1.072266
0.604097,0.218687,0.858364,0.475591,-0.727515,0.308879,0.943359
0.705610,0.602886,0.324692,0.791899,-0.823228,0.922811,1.358984
0.051089,0.110679,0.199009,0.551968,-0.026587,1.757609,1.323047
0.219312,0.279634,0.459077,0.155425,-0.531255,1.553589,0.916797
0.476479,0.052046,0.018218,0.417729,-0.439409,0.355672,1.230859
0.548022,0.541938,0.876733,0.792671,-0.697544,0.144165,1.198047
