k,theta,sigma,v0,rho,T,Strike
0.551089,0.726281,0.966721,0.426697,-0.860315,0.849856,0.822420
0.529121,0.233313,0.287017,0.311713,-0.306331,0.888669,0.775956
0.630745,0.554488,0.341615,0.389875,-0.563691,1.683012,0.772556
0.939387,0.123361,0.789373,0.500547,-0.570631,0.340885,1.281924
0.181988,0.230137,0.416360,0.213358,-0.505707,0.270946,1.269996
0.606539,0.208215,0.358297,0.644263,-0.493916,0.808820,0.842604
0.973928,0.225816,0.640387,0.226361,-0.745871,0.951459,1.109084
0.393650,0.248639,0.517598,0.659597,-0.273492,0.228032,1.216740
0.340467,0.585400,0.807440,0.380427,-0.641099,0.877150,1.021764
0.851337,0.433744,0.466613,0.609053,-0.961137,1.919260,1.358532
0.177622,0.292500,0.140269,0.729236,-0.847603,1.947320,1.296300
0.144328,0.330325,0.793669,0.471751,-0.612775,0.415540,1.394644
0.918439,0.530472,0.996748,0.381904,-0.329328,1.378454,1.256564
0.055179,0.690415,0.585343,0.766690,-0.756751,1.408028,1.248316
0.099689,0.105942,0.100313,0.195291,-0.676799,0.702580,0.617988
0.510262,0.664337,0.833338,0.292784,-0.763958,1.872110,0.828652
0.609767,0.400367,0.798193,0.448328,-0.942148,0.967520,0.799236
0.859465,0.412864,0.677611,0.595505,-0.885025,1.898925,1.238524
0.273177,0.616977,0.299362,0.514451,-0.377393,1.943410,0.887876
0.295462,0.746339,0.467821,0.617309,-0.715488,0.089227,0.970228
0.197382,0.317432,0.124043,0.597780,-0.232764,1.860457,1.027612
0.326389,0.718555,0.854614,0.176528,-0.117657,1.961235,0.646852
0.863137,0.163098,0.328914,0.240202,-0.334674,1.349761,1.305828
0.380126,0.553824,0.097006,0.280611,-0.304064,1.142263,0.870804
0.029746,0.605403,0.068435,0.152465,-0.169295,1.774571,1.264812
0.551545,0.156762,0.812410,0.335997,-0.565839,0.105691,1.119652
0.458455,0.298496,0.596857,0.087282,-0.674324,1.613648,0.811500
0.791471,0.508818,0.267316,0.434724,-0.142862,1.371956,1.030108
0.159089,0.420283,0.183958,0.396788,-0.374760,0.899728,0.618492
0.326676,0.625137,0.448060,0.354065,-0.176393,1.303186,0.989236
0.450496,0.332751,0.674681,0.167972,-0.216340,1.572535,1.302892
0.996382,0.684237,0.094462,0.284292,-0.429150,1.961485,0.793636
0.854980,0.757557,0.916063,0.298307,-0.463711,1.451785,1.201316
0.525310,0.495893,0.960890,0.747248,-0.160444,0.823675,1.271436
0.748723,0.463440,0.229825,0.133710,-0.305321,0.605558,1.227388
0.294165,0.189547,0.933041,0.147243,-0.312182,1.714790,1.077396
0.535962,0.407927,0.888600,0.183306,-0.495757,0.395625,1.127740
0.679750,0.063645,0.412757,0.112301,-0.270344,0.433518,1.152412
0.962791,0.564276,0.577948,0.756862,-0.948395,1.171473,1.170468
0.443437,0.786195,0.660682,0.402065,-0.786570,1.681747,0.618780
0.530735,0.758418,0.971691,0.378468,-0.371978,1.508116,0.907868
0.742892,0.143198,0.516113,0.309106,-0.481165,1.806714,0.766060
0.125122,0.571907,0.460287,0.054852,-0.811914,0.398040,0.706060
0.075602,0.189776,0.562554,0.782047,-0.200965,0.206259,0.859660
0.731042,0.403851,0.776770,0.186917,-0.396134,0.572515,1.168476
0.119558,0.249050,0.692848,0.664614,-0.049109,0.292202,1.327004
0.886254,0.543278,0.759187,0.102244,-0.962523,1.933961,1.389324
0.297224,0.477321,0.579661,0.790319,-0.507212,0.706700,0.793164
0.130973,0.267109,0.483769,0.388667,-0.822259,0.584360,0.832388
0.341259,0.178163,0.744823,0.224268,-0.066939,1.655278,0.689964
0.588828,0.014523,0.854010,0.352761,-0.298104,0.700759,0.926860
0.743456,0.093223,0.767890,0.756420,-0.344970,0.327028,0.980804
0.357812,0.709035,0.142526,0.121133,-0.885540,1.464589,0.795068
0.855188,0.141120,0.673117,0.459498,-0.875749,1.704632,1.101548
0.371058,0.190890,0.080592,0.108193,-0.971829,1.921599,1.073388
0.291254,0.293353,0.806440,0.448509,-0.860077,0.702369,0.936996
0.634695,0.528939,0.588868,0.685596,-0.470948,1.188014,1.067372
0.570117,0.450176,0.700867,0.065264,-0.075661,1.129900,0.675588
0.445892,0.243283,0.042754,0.527391,-0.313162,0.130340,0.667388
0.034468,0.677025,0.433725,0.346220,-0.705132,0.599425,0.759820
0.030528,0.613082,0.776186,0.017999,-0.056108,0.248100,1.084532
0.951000,0.608389,0.796352,0.673177,-0.856761,0.402180,0.903012
0.804133,0.225113,0.223795,0.146382,-0.029784,1.451575,0.809620
0.689165,0.747011,0.225221,0.319787,-0.632179,0.826377,1.360716
0.803450,0.597772,0.130765,0.710292,-0.876313,0.286069,1.176612
0.523162,0.748030,0.692224,0.456551,-0.982550,0.432023,0.688788
0.064346,0.379732,0.504490,0.585701,-0.950831,0.900667,1.019788
0.532854,0.245937,0.551307,0.039874,-0.847306,1.441186,1.020316
0.251921,0.365662,0.203580,0.527754,-0.850593,0.388150,0.932996
0.598421,0.210711,0.428488,0.101920,-0.988827,0.625817,0.809596
0.737645,0.498137,0.757603,0.601667,-0.885926,0.377513,1.261740
0.833319,0.550925,0.467672,0.095751,-0.550742,0.869138,1.298572
0.898718,0.716793,0.295521,0.659202,-0.983738,1.208656,1.304148
0.057980,0.755606,0.733101,0.336811,-0.405766,1.278806,1.397220
0.121420,0.388651,0.124063,0.660830,-0.041852,0.835596,0.720804
0.568513,0.018623,0.374384,0.240423,-0.700093,0.306328,1.299244
0.366157,0.363726,0.510856,0.143696,-0.789273,0.587120,1.368172
0.626141,0.678755,0.830418,0.351845,-0.000322,1.139810,1.013332
0.752851,0.665238,0.021727,0.019342,-0.417419,1.329732,1.328100
0.066267,0.204170,0.450515,0.228044,-0.419963,1.116350,1.157612
0.424785,0.189942,0.109559,0.225271,-0.813498,0.450519,1.106356
0.992105,0.046478,0.015796,0.570082,-0.135595,0.318365,1.158212
0.967285,0.213619,0.521389,0.789821,-0.899638,1.167352,1.240644
0.093313,0.799538,0.592471,0.613919,-0.497648,1.612210,0.730700
0.777740,0.245313,0.016757,0.623731,-0.165741,0.232939,0.716932
0.051753,0.614070,0.105134,0.061014,-0.772561,1.579819,1.062476
0.101134,0.791243,0.774136,0.421760,-0.884619,1.041140,0.659284
0.213836,0.401007,0.870157,0.668840,-0.265662,0.230696,0.826556
0.298352,0.542022,0.922369,0.515019,-0.592015,1.612479,0.960732
0.982472,0.649367,0.393986,0.220349,-0.525180,0.317521,0.959892
0.041022,0.239989,0.246575,0.565864,-0.702806,1.699400,0.681188
0.666543,0.128630,0.761573,0.284561,-0.380700,1.404463,1.024556
0.193432,0.544755,0.962494,0.280784,-0.887362,0.400628,0.877076
0.101669,0.597843,0.835358,0.406236,-0.589174,1.839297,1.187780
0.189819,0.462950,0.656257,0.144501,-0.614221,0.172525,1.342772
0.337131,0.177776,0.983611,0.011039,-0.890262,1.694282,1.108636
0.191611,0.607513,0.924715,0.042433,-0.295411,1.836096,0.788252
0.734041,0.069436,0.786155,0.412477,-0.015093,0.597220,1.376764
0.252882,0.466616,0.199600,0.531744,-0.402173,0.164552,0.817172
0.508985,0.702636,0.861504,0.329480,-0.988985,0.899536,0.909380
0.473315,0.322488,0.101491,0.056282,-0.874363,1.917018,0.628108
0.876938,0.501526,0.011787,0.668540,-0.664424,1.567399,1.297652
0.414549,0.711998,0.705747,0.336795,-0.936495,0.234357,0.992436
0.270613,0.689522,0.569880,0.381280,-0.096579,1.565290,0.829468
0.067059,0.145299,0.541912,0.173716,-0.794322,0.526764,0.957980
0.514638,0.603989,0.588888,0.692035,-0.143684,0.820627,1.104100
0.916815,0.213832,0.740981,0.078813,-0.365820,1.811640,1.114500
0.247852,0.340177,0.293907,0.266778,-0.656454,1.873088,0.966476
0.765662,0.251199,0.533863,0.751293,-0.446574,1.887482,0.792884
0.142269,0.400999,0.560168,0.063637,-0.191016,1.139637,0.997452
0.191541,0.492244,0.442486,0.718223,-0.980570,1.427405,1.288628
0.677334,0.579626,0.954049,0.213547,-0.585412,0.118092,0.736740
0.871731,0.378997,0.656465,0.767251,-0.799281,0.774052,0.742916
0.235002,0.161573,0.048625,0.191909,-0.027091,0.905133,0.956468
0.998975,0.053462,0.922458,0.141847,-0.857236,1.441167,0.927260
0.637932,0.447466,0.929606,0.464041,-0.342634,0.861510,1.179012
0.179067,0.175272,0.551218,0.582130,-0.106064,1.046775,0.730644
0.206926,0.204660,0.832606,0.451772,-0.543871,0.111920,1.267060
0.587472,0.459988,0.196283,0.427487,-0.591332,1.196677,0.616068
0.653515,0.105009,0.332042,0.399213,-0.303579,1.661680,0.838404
0.856881,0.379700,0.625815,0.539415,-0.060009,0.813344,0.849036
0.234804,0.688179,0.322033,0.471688,-0.355742,0.459393,1.329660
0.343783,0.099701,0.012836,0.524452,-0.341258,0.754924,1.361356
0.548694,0.122903,0.985769,0.192454,-0.842436,0.845927,0.624276
0.960395,0.519696,0.769177,0.166440,-0.085818,0.341978,1.313564
0.861821,0.459814,0.532091,0.714336,-0.790015,0.326089,0.856476
0.708895,0.685588,0.455228,0.441462,-0.122141,0.651596,0.833932
0.837120,0.475014,0.406698,0.605056,-0.748603,1.982855,0.838076
0.142823,0.032946,0.680057,0.559386,-0.048406,0.707889,1.029860
0.309044,0.487346,0.080305,0.718508,-0.751059,0.843934,0.876204
0.560851,0.193663,0.564068,0.766579,-0.373453,0.255709,1.073324
0.218964,0.017469,0.153139,0.432235,-0.909993,1.576062,1.282612
0.524458,0.160230,0.818795,0.478908,-0.142347,0.572764,1.298756
0.748198,0.213524,0.242774,0.689380,-0.105935,0.443274,1.003164
0.282473,0.657678,0.675087,0.781423,-0.025814,1.938887,1.101268
0.357564,0.455295,0.593996,0.139517,-0.544327,1.824692,0.790148
0.175909,0.517848,0.269712,0.615973,-0.108568,0.468689,1.043116
0.585066,0.793265,0.324310,0.421878,-0.822339,0.596415,1.154580
0.197511,0.310583,0.957296,0.768799,-0.654870,1.616772,1.291908
0.152159,0.542717,0.470979,0.640021,-0.606370,1.311696,1.148716
0.278245,0.282017,0.082245,0.176868,-0.221121,0.719983,1.070972
0.319123,0.214093,0.418479,0.438468,-0.450534,1.875503,1.374812
0.067544,0.674947,0.214430,0.032543,-0.698499,0.258124,1.221292
0.427597,0.631552,0.397461,0.426010,-0.727992,0.574431,0.669300
0.992402,0.313080,0.131607,0.464214,-0.669007,1.816086,1.102796
0.268880,0.543412,0.461514,0.107213,-0.590203,0.794330,0.982156
0.569068,0.708561,0.414747,0.212939,-0.369592,1.946880,0.858532
0.628745,0.526340,0.820459,0.697178,-0.666067,1.132948,0.749612
0.079137,0.110587,0.663623,0.268871,-0.763364,1.512525,1.340532
0.143833,0.454616,0.336606,0.129333,-0.707479,0.978158,1.152332
0.389244,0.261074,0.224795,0.758055,-0.765443,1.973023,1.367660
0.464653,0.030670,0.241111,0.650267,-0.661137,0.224831,0.738988
0.998055,0.510738,0.595798,0.150529,-0.413528,0.113952,0.692980
0.510034,0.528465,0.329626,0.262188,-0.714062,1.742371,0.605836
0.608351,0.132841,0.083017,0.497110,-0.320706,0.912531,1.399916
0.480423,0.509339,0.283968,0.087645,-0.670354,0.688741,1.274756
0.946674,0.602686,0.581225,0.751838,-0.755048,0.803435,0.656668
