k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.358457,0.357713,0.356988,0.356283,0.355595,0.354924,0.354270,0.353630,0.353006,0.352395,0.351797,0.351211,0.350638,0.350076,0.349526,0.348986,0.974518,1.386426
0.566544,0.566095,0.565664,0.565252,0.564855,0.564475,0.564109,0.563756,0.563417,0.563090,0.562775,0.562470,0.562176,0.561892,0.561618,0.561352,1.118642,0.766113
0.713827,0.708481,0.703237,0.698089,0.693032,0.688062,0.683174,0.678365,0.673631,0.668969,0.664375,0.659848,0.655384,0.650981,0.646638,0.642353,0.742889,1.278613
0.705914,0.701216,0.696625,0.692135,0.687742,0.683441,0.679228,0.675100,0.671053,0.667084,0.663190,0.659369,0.655618,0.651935,0.648318,0.644765,1.032542,0.781348
0.789901,0.785237,0.780711,0.776317,0.772049,0.767904,0.763875,0.759959,0.756152,0.752451,0.748852,0.745351,0.741946,0.738635,0.735413,0.732280,0.885142,0.999316
0.791786,0.790490,0.789228,0.788000,0.786803,0.785636,0.784496,0.783384,0.782296,0.781233,0.780193,0.779175,0.778178,0.777201,0.776243,0.775304,1.007273,0.614355
0.519515,0.514442,0.509483,0.504635,0.499893,0.495254,0.490714,0.486269,0.481918,0.477658,0.473486,0.469401,0.465401,0.461484,0.457649,0.453895,1.992747,0.614160
0.584200,0.580094,0.576133,0.572312,0.568628,0.565078,0.561659,0.558368,0.555203,0.552161,0.549240,0.546438,0.543753,0.541181,0.538722,0.536372,0.822906,0.960449
0.567729,0.565393,0.563219,0.561200,0.559329,0.557600,0.556006,0.554541,0.553199,0.551975,0.550862,0.549856,0.548951,0.548142,0.547424,0.546793,1.039093,0.672168
0.413353,0.410342,0.407666,0.405328,0.403328,0.401662,0.400323,0.399302,0.398586,0.398158,0.398003,0.398099,0.398427,0.398966,0.399694,0.400591,1.011953,0.772168
0.764343,0.763996,0.763667,0.763356,0.763062,0.762782,0.762516,0.762264,0.762024,0.761795,0.761578,0.761371,0.761174,0.760987,0.760808,0.760637,1.369456,1.345605
0.334214,0.328761,0.323487,0.318410,0.313553,0.308941,0.304605,0.300579,0.296897,0.293591,0.290686,0.288201,0.286143,0.284505,0.283269,0.282410,0.252492,0.683887
0.644047,0.641627,0.639291,0.637035,0.634855,0.632747,0.630708,0.628736,0.626828,0.624980,0.623191,0.621459,0.619780,0.618154,0.616579,0.615052,1.040029,0.931738
0.752690,0.751533,0.750414,0.749333,0.748286,0.747271,0.746288,0.745334,0.744408,0.743509,0.742635,0.741785,0.740957,0.740152,0.739367,0.738603,0.850983,1.395410
0.640840,0.640371,0.639947,0.639564,0.639219,0.638910,0.638635,0.638391,0.638176,0.637989,0.637827,0.637689,0.637574,0.637480,0.637406,0.637350,0.328298,1.092676
0.182965,0.173075,0.163187,0.153312,0.143487,0.133792,0.124405,0.115699,0.108410,0.103686,0.102358,0.103947,0.107296,0.111519,0.116124,0.120856,1.439178,1.115723
0.648629,0.646853,0.645147,0.643508,0.641932,0.640416,0.638957,0.637553,0.636201,0.634898,0.633643,0.632433,0.631266,0.630141,0.629055,0.628008,1.612783,1.077441
0.724324,0.722922,0.721562,0.720239,0.718953,0.717702,0.716484,0.715297,0.714139,0.713009,0.711907,0.710830,0.709778,0.708749,0.707742,0.706757,1.581899,1.020020
0.376360,0.374959,0.373593,0.372260,0.370958,0.369686,0.368443,0.367226,0.366035,0.364868,0.363725,0.362604,0.361504,0.360425,0.359365,0.358325,0.392405,1.114941
0.655666,0.655458,0.655255,0.655058,0.654866,0.654680,0.654498,0.654322,0.654149,0.653981,0.653817,0.653656,0.653499,0.653346,0.653196,0.653049,0.387726,1.106934
0.558065,0.556761,0.555492,0.554256,0.553052,0.551878,0.550732,0.549614,0.548521,0.547453,0.546408,0.545386,0.544385,0.543405,0.542444,0.541502,0.120066,1.014941
0.579558,0.575569,0.571677,0.567879,0.564168,0.560542,0.556998,0.553531,0.550140,0.546820,0.543570,0.540388,0.537270,0.534216,0.531222,0.528288,1.929576,0.740332
0.479329,0.478618,0.477928,0.477260,0.476610,0.475980,0.475367,0.474770,0.474189,0.473623,0.473072,0.472534,0.472009,0.471496,0.470996,0.470506,0.880463,0.762988
0.731815,0.731591,0.731372,0.731160,0.730954,0.730754,0.730559,0.730369,0.730183,0.730003,0.729826,0.729654,0.729485,0.729321,0.729160,0.729002,1.626353,1.030371
0.815674,0.815591,0.815510,0.815432,0.815355,0.815281,0.815209,0.815139,0.815071,0.815004,0.814939,0.814875,0.814813,0.814753,0.814694,0.814636,0.897776,1.056543
0.313874,0.307967,0.302364,0.297088,0.292167,0.287630,0.283504,0.279815,0.276586,0.273832,0.271558,0.269761,0.268428,0.267535,0.267051,0.266938,1.428884,0.776660
0.739325,0.738543,0.737798,0.737088,0.736410,0.735763,0.735144,0.734553,0.733987,0.733445,0.732927,0.732430,0.731953,0.731496,0.731058,0.730637,1.456024,1.306934
0.547560,0.544134,0.540784,0.537506,0.534297,0.531152,0.528070,0.525046,0.522080,0.519167,0.516307,0.513497,0.510735,0.508020,0.505349,0.502722,0.434052,1.202441
0.466577,0.465503,0.464460,0.463445,0.462457,0.461495,0.460557,0.459643,0.458750,0.457878,0.457026,0.456194,0.455379,0.454583,0.453802,0.453038,0.221141,0.604590
0.798534,0.791327,0.784236,0.777255,0.770377,0.763596,0.756907,0.750305,0.743786,0.737347,0.730984,0.724693,0.718474,0.712324,0.706241,0.700224,0.701243,1.020215
0.406549,0.403971,0.401503,0.399144,0.396893,0.394747,0.392705,0.390766,0.388928,0.387188,0.385547,0.384000,0.382548,0.381187,0.379915,0.378729,1.173391,0.901270
0.562075,0.557756,0.553539,0.549419,0.545393,0.541457,0.537607,0.533840,0.530155,0.526547,0.523016,0.519558,0.516173,0.512858,0.509611,0.506432,1.879506,1.160254
0.307244,0.297718,0.288035,0.278155,0.268031,0.257612,0.246839,0.235654,0.224012,0.211927,0.199562,0.187377,0.176230,0.167110,0.160510,0.156201,0.323151,1.240137
0.762544,0.756118,0.749794,0.743565,0.737424,0.731367,0.725386,0.719479,0.713638,0.707861,0.702143,0.696481,0.690870,0.685307,0.679790,0.674315,0.338125,0.865918
0.756905,0.755822,0.754769,0.753746,0.752750,0.751779,0.750834,0.749911,0.749011,0.748132,0.747273,0.746433,0.745612,0.744808,0.744021,0.743250,0.149078,0.756152
0.653445,0.649067,0.644881,0.640885,0.637072,0.633438,0.629979,0.626691,0.623568,0.620607,0.617803,0.615152,0.612650,0.610292,0.608074,0.605991,1.702159,1.079395
0.675427,0.673005,0.670712,0.668541,0.666487,0.664546,0.662714,0.660984,0.659355,0.657821,0.656378,0.655023,0.653751,0.652561,0.651447,0.650406,0.685333,1.015332
0.392247,0.383006,0.373934,0.365055,0.356397,0.347996,0.339894,0.332144,0.324805,0.317939,0.311615,0.305895,0.300832,0.296464,0.292807,0.289852,0.959076,1.194043
0.549465,0.546363,0.543407,0.540591,0.537912,0.535369,0.532957,0.530674,0.528517,0.526483,0.524568,0.522771,0.521086,0.519512,0.518044,0.516679,0.607656,0.808105
0.817465,0.816427,0.815419,0.814439,0.813485,0.812557,0.811652,0.810771,0.809910,0.809070,0.808250,0.807448,0.806664,0.805896,0.805145,0.804410,1.836456,0.770605
0.149322,0.144507,0.139073,0.133620,0.128091,0.122576,0.117123,0.111965,0.107545,0.104542,0.103397,0.103844,0.105305,0.107323,0.109622,0.111591,0.157969,0.977832
0.545058,0.543245,0.541523,0.539889,0.538337,0.536864,0.535467,0.534142,0.532887,0.531697,0.530571,0.529505,0.528498,0.527545,0.526646,0.525798,0.275889,1.039746
0.674765,0.673836,0.672935,0.672059,0.671208,0.670381,0.669575,0.668790,0.668025,0.667279,0.666551,0.665841,0.665146,0.664468,0.663804,0.663154,1.912262,1.281738
0.745551,0.744741,0.743955,0.743193,0.742454,0.741735,0.741036,0.740355,0.739693,0.739047,0.738418,0.737804,0.737204,0.736619,0.736047,0.735488,1.822418,1.208301
0.759034,0.755437,0.751943,0.748548,0.745246,0.742033,0.738907,0.735863,0.732898,0.730009,0.727194,0.724450,0.721774,0.719164,0.716619,0.714136,0.735402,0.931934
0.545479,0.540533,0.535663,0.530865,0.526133,0.521463,0.516851,0.512294,0.507787,0.503328,0.498913,0.494540,0.490207,0.485909,0.481647,0.477416,0.292267,0.693066
0.639748,0.638516,0.637403,0.636403,0.635508,0.634714,0.634013,0.633402,0.632873,0.632422,0.632045,0.631737,0.631494,0.631311,0.631185,0.631111,1.743337,0.951074
0.215229,0.206635,0.197821,0.188727,0.179282,0.169393,0.158939,0.147753,0.135613,0.122257,0.107635,0.093140,0.082812,0.077711,0.076035,0.076682,0.302094,0.778809
0.850988,0.850847,0.850711,0.850581,0.850456,0.850336,0.850220,0.850108,0.850001,0.849897,0.849796,0.849699,0.849606,0.849515,0.849427,0.849342,0.768158,1.316504
0.727556,0.721536,0.715630,0.709832,0.704138,0.698542,0.693041,0.687632,0.682310,0.677074,0.671921,0.666849,0.661857,0.656944,0.652108,0.647350,0.721832,1.076855
0.505309,0.500286,0.495555,0.491129,0.487022,0.483249,0.479823,0.476754,0.474050,0.471714,0.469744,0.468131,0.466864,0.465925,0.465293,0.464944,0.215057,0.901855
0.400156,0.397679,0.395303,0.393024,0.390839,0.388742,0.386733,0.384806,0.382959,0.381190,0.379496,0.377873,0.376320,0.374835,0.373414,0.372056,1.844879,1.193066
0.686599,0.685620,0.684749,0.683978,0.683301,0.682713,0.682206,0.681777,0.681420,0.681130,0.680903,0.680734,0.680621,0.680560,0.680546,0.680577,1.817271,1.168848
0.505132,0.504104,0.503205,0.502426,0.501761,0.501202,0.500742,0.500377,0.500099,0.499903,0.499783,0.499735,0.499753,0.499832,0.499969,0.500159,1.945953,1.249316
0.827282,0.826952,0.826664,0.826414,0.826201,0.826020,0.825870,0.825748,0.825653,0.825583,0.825536,0.825510,0.825505,0.825518,0.825548,0.825595,0.412994,0.815723
0.564601,0.561126,0.557727,0.554401,0.551144,0.547952,0.544822,0.541752,0.538740,0.535782,0.532876,0.530021,0.527214,0.524454,0.521739,0.519068,0.430308,1.022363
0.764759,0.764360,0.763973,0.763597,0.763232,0.762878,0.762533,0.762197,0.761870,0.761551,0.761240,0.760936,0.760640,0.760350,0.760067,0.759790,1.441518,0.816504
0.410127,0.409407,0.408726,0.408082,0.407472,0.406895,0.406348,0.405831,0.405340,0.404876,0.404436,0.404019,0.403624,0.403250,0.402896,0.402560,0.763479,1.006738
0.576871,0.572429,0.568075,0.563807,0.559620,0.555510,0.551475,0.547512,0.543618,0.539791,0.536029,0.532332,0.528696,0.525122,0.521608,0.518154,1.390981,0.950098
0.565383,0.561837,0.558370,0.554979,0.551660,0.548410,0.545226,0.542104,0.539043,0.536040,0.533094,0.530201,0.527360,0.524571,0.521830,0.519137,1.648814,1.283105
0.431614,0.428208,0.425118,0.422342,0.419881,0.417730,0.415884,0.414337,0.413078,0.412096,0.411377,0.410907,0.410669,0.410647,0.410825,0.411184,1.085887,0.785254
0.645990,0.644237,0.642581,0.641019,0.639545,0.638154,0.636844,0.635609,0.634447,0.633354,0.632326,0.631360,0.630454,0.629605,0.628809,0.628065,0.609996,1.310645
0.416413,0.411390,0.406659,0.402244,0.398168,0.394455,0.391126,0.388200,0.385688,0.383594,0.381917,0.380645,0.379759,0.379233,0.379039,0.379145,0.694224,0.658887
0.697394,0.693169,0.689041,0.685005,0.681056,0.677190,0.673403,0.669691,0.666051,0.662480,0.658975,0.655533,0.652151,0.648828,0.645561,0.642348,1.829437,1.344434
0.707017,0.703576,0.700275,0.697108,0.694070,0.691155,0.688358,0.685675,0.683101,0.680633,0.678266,0.675997,0.673822,0.671738,0.669741,0.667828,1.525279,0.675293
0.498749,0.494990,0.491349,0.487824,0.484411,0.481108,0.477914,0.474825,0.471840,0.468958,0.466176,0.463494,0.460909,0.458421,0.456028,0.453729,0.993235,0.604199
0.838821,0.835944,0.833137,0.830396,0.827718,0.825099,0.822536,0.820027,0.817569,0.815159,0.812796,0.810478,0.808201,0.805965,0.803769,0.801609,1.001190,1.268848
0.668078,0.665700,0.663416,0.661224,0.659117,0.657094,0.655149,0.653280,0.651484,0.649757,0.648098,0.646502,0.644969,0.643495,0.642079,0.640717,0.581451,0.676660
0.602349,0.594527,0.586812,0.579198,0.571684,0.564265,0.556942,0.549716,0.542589,0.535566,0.528654,0.521863,0.515206,0.508697,0.502353,0.496196,0.318003,0.905566
0.374527,0.371750,0.369024,0.366347,0.363715,0.361126,0.358577,0.356067,0.353593,0.351153,0.348746,0.346370,0.344023,0.341705,0.339413,0.337146,0.610931,1.165332
0.278442,0.272151,0.265874,0.259600,0.253320,0.247022,0.240695,0.234329,0.227910,0.221426,0.214862,0.208204,0.201435,0.194536,0.187487,0.180265,1.567861,1.229199
0.626187,0.624442,0.622759,0.621135,0.619567,0.618052,0.616587,0.615171,0.613799,0.612472,0.611186,0.609940,0.608732,0.607560,0.606423,0.605320,1.217377,1.256152
0.808423,0.803237,0.798159,0.793183,0.788304,0.783518,0.778818,0.774203,0.769667,0.765207,0.760821,0.756505,0.752256,0.748072,0.743951,0.739890,0.467743,0.795410
0.374281,0.363445,0.352509,0.341446,0.330229,0.318832,0.307226,0.295386,0.283290,0.270924,0.258288,0.245405,0.232346,0.219251,0.206375,0.194123,0.654917,0.736816
0.456084,0.453365,0.450726,0.448162,0.445671,0.443250,0.440895,0.438604,0.436375,0.434205,0.432093,0.430036,0.428032,0.426081,0.424179,0.422327,1.225332,0.907520
0.558565,0.557608,0.556680,0.555779,0.554904,0.554053,0.553225,0.552419,0.551634,0.550869,0.550123,0.549394,0.548683,0.547988,0.547309,0.546645,0.631989,1.089355
0.373739,0.369171,0.364718,0.360379,0.356153,0.352043,0.348049,0.344174,0.340420,0.336791,0.333290,0.329920,0.326687,0.323592,0.320641,0.317836,0.478038,1.179004
0.833414,0.833317,0.833223,0.833132,0.833044,0.832958,0.832875,0.832794,0.832715,0.832639,0.832564,0.832491,0.832420,0.832351,0.832283,0.832217,0.456045,1.079590
0.508241,0.502048,0.496012,0.490128,0.484394,0.478809,0.473370,0.468077,0.462930,0.457927,0.453069,0.448357,0.443790,0.439370,0.435096,0.430969,1.676890,0.912402
0.298430,0.291920,0.285760,0.280006,0.274721,0.269977,0.265847,0.262399,0.259686,0.257737,0.256551,0.256093,0.256301,0.257093,0.258380,0.260074,0.778453,1.060059
0.648663,0.646232,0.643960,0.641840,0.639865,0.638029,0.636325,0.634748,0.633291,0.631948,0.630715,0.629586,0.628555,0.627619,0.626772,0.626009,1.713389,1.051855
0.732013,0.731374,0.730756,0.730158,0.729578,0.729016,0.728470,0.727939,0.727423,0.726922,0.726433,0.725958,0.725494,0.725042,0.724601,0.724171,1.765798,1.184668
0.500716,0.498624,0.496606,0.494656,0.492771,0.490950,0.489188,0.487483,0.485832,0.484233,0.482685,0.481184,0.479729,0.478318,0.476950,0.475622,1.726491,0.661035
0.466105,0.463830,0.461844,0.460147,0.458736,0.457607,0.456753,0.456164,0.455828,0.455729,0.455852,0.456177,0.456687,0.457362,0.458184,0.459137,0.252960,1.090527
0.856596,0.856401,0.856212,0.856029,0.855852,0.855681,0.855515,0.855354,0.855197,0.855046,0.854898,0.854754,0.854614,0.854478,0.854346,0.854216,1.453684,0.667285
0.622297,0.621721,0.621173,0.620651,0.620154,0.619679,0.619227,0.618795,0.618382,0.617988,0.617610,0.617249,0.616903,0.616572,0.616255,0.615951,1.939402,1.088574
0.720417,0.719682,0.719045,0.718500,0.718040,0.717659,0.717352,0.717115,0.716942,0.716829,0.716771,0.716766,0.716809,0.716897,0.717027,0.717196,1.273997,0.632129
0.565098,0.561070,0.557176,0.553413,0.549777,0.546265,0.542872,0.539596,0.536435,0.533384,0.530442,0.527606,0.524875,0.522244,0.519713,0.517279,1.057810,0.946191
0.799349,0.797966,0.796685,0.795499,0.794403,0.793392,0.792462,0.791607,0.790824,0.790108,0.789455,0.788863,0.788328,0.787846,0.787415,0.787031,0.227224,0.719434
0.576460,0.572825,0.569337,0.565995,0.562796,0.559735,0.556812,0.554022,0.551364,0.548834,0.546431,0.544152,0.541993,0.539952,0.538026,0.536213,0.754120,0.757129
0.761085,0.754239,0.747518,0.740916,0.734425,0.728042,0.721762,0.715581,0.709495,0.703502,0.697599,0.691783,0.686054,0.680410,0.674850,0.669374,0.317067,0.846387
0.600117,0.595134,0.590290,0.585579,0.580998,0.576540,0.572203,0.567983,0.563876,0.559880,0.555991,0.552206,0.548524,0.544942,0.541458,0.538070,1.178070,0.918652
0.744983,0.740090,0.735302,0.730613,0.726019,0.721515,0.717096,0.712759,0.708500,0.704316,0.700204,0.696161,0.692184,0.688272,0.684423,0.680633,0.670827,1.255371
0.392899,0.382763,0.372703,0.362727,0.352846,0.343076,0.333442,0.323976,0.314720,0.305728,0.297065,0.288811,0.281054,0.273889,0.267405,0.261678,1.083547,1.082520
0.594761,0.591607,0.588544,0.585569,0.582677,0.579866,0.577132,0.574474,0.571887,0.569371,0.566922,0.564539,0.562220,0.559964,0.557767,0.555630,0.762543,0.872949
0.465445,0.456395,0.447446,0.438597,0.429852,0.421214,0.412692,0.404298,0.396048,0.387963,0.380068,0.372393,0.364972,0.357844,0.351051,0.344632,0.506114,1.050488
0.520627,0.519546,0.518496,0.517475,0.516481,0.515513,0.514569,0.513648,0.512750,0.511873,0.511016,0.510178,0.509358,0.508556,0.507771,0.507001,1.522471,1.104980
0.415299,0.410360,0.405935,0.402067,0.398794,0.396145,0.394140,0.392782,0.392059,0.391940,0.392382,0.393329,0.394722,0.396497,0.398593,0.400953,0.930064,0.642676
0.384020,0.380162,0.376393,0.372713,0.369120,0.365613,0.362193,0.358859,0.355612,0.352453,0.349383,0.346405,0.343519,0.340729,0.338036,0.335442,0.198680,1.228613
0.637691,0.637556,0.637430,0.637312,0.637202,0.637099,0.637002,0.636912,0.636828,0.636749,0.636676,0.636607,0.636543,0.636483,0.636427,0.636374,1.289439,0.939355
0.840157,0.835846,0.831630,0.827505,0.823465,0.819506,0.815624,0.811815,0.808077,0.804404,0.800796,0.797248,0.793759,0.790325,0.786945,0.783617,0.184174,1.220410
0.694563,0.690738,0.687010,0.683376,0.679830,0.676368,0.672988,0.669685,0.666457,0.663300,0.660213,0.657192,0.654235,0.651340,0.648505,0.645728,0.470083,0.631738
0.365922,0.358211,0.350584,0.343038,0.335569,0.328174,0.320851,0.313601,0.306423,0.299321,0.292298,0.285360,0.278517,0.271778,0.265158,0.258673,1.789663,0.893262
0.731722,0.727690,0.723753,0.719906,0.716145,0.712466,0.708865,0.705337,0.701881,0.698493,0.695170,0.691910,0.688709,0.685567,0.682480,0.679447,0.815887,0.846777
0.702999,0.700448,0.698043,0.695777,0.693645,0.691640,0.689759,0.687996,0.686346,0.684804,0.683367,0.682028,0.680785,0.679632,0.678566,0.677583,1.844411,0.789355
0.545925,0.542464,0.539142,0.535955,0.532898,0.529966,0.527156,0.524462,0.521882,0.519412,0.517047,0.514785,0.512622,0.510556,0.508583,0.506699,1.480825,0.785645
0.666744,0.663653,0.660634,0.657681,0.654791,0.651961,0.649188,0.646470,0.643802,0.641184,0.638613,0.636087,0.633603,0.631161,0.628757,0.626392,1.206146,1.171777
0.620516,0.620034,0.619566,0.619111,0.618668,0.618237,0.617818,0.617408,0.617009,0.616619,0.616238,0.615866,0.615501,0.615145,0.614797,0.614455,0.281036,0.960059
0.721571,0.720984,0.720433,0.719915,0.719430,0.718974,0.718545,0.718143,0.717765,0.717410,0.717076,0.716763,0.716469,0.716194,0.715935,0.715693,0.594554,0.953027
0.793550,0.793307,0.793101,0.792928,0.792786,0.792673,0.792587,0.792526,0.792488,0.792471,0.792475,0.792496,0.792535,0.792590,0.792660,0.792743,0.294607,1.391113
0.826091,0.825487,0.824915,0.824373,0.823858,0.823369,0.822905,0.822464,0.822044,0.821644,0.821264,0.820902,0.820557,0.820228,0.819914,0.819615,1.625885,0.707715
0.851797,0.850502,0.849260,0.848068,0.846922,0.845821,0.844762,0.843742,0.842760,0.841814,0.840901,0.840021,0.839171,0.838350,0.837558,0.836792,1.778432,1.161035
0.490798,0.490379,0.489988,0.489622,0.489279,0.488959,0.488659,0.488379,0.488117,0.487873,0.487644,0.487431,0.487232,0.487046,0.486874,0.486713,1.122854,1.232715
0.604433,0.599804,0.595295,0.590901,0.586618,0.582441,0.578366,0.574392,0.570514,0.566729,0.563036,0.559431,0.555912,0.552477,0.549126,0.545854,1.277273,1.258105
0.794897,0.794817,0.794741,0.794669,0.794601,0.794536,0.794474,0.794416,0.794360,0.794307,0.794256,0.794207,0.794161,0.794117,0.794075,0.794035,0.109772,0.716309
0.641585,0.641437,0.641296,0.641162,0.641033,0.640910,0.640793,0.640680,0.640572,0.640468,0.640369,0.640273,0.640181,0.640093,0.640008,0.639926,0.609528,0.752832
0.534258,0.528351,0.522693,0.517296,0.512170,0.507330,0.502788,0.498559,0.494657,0.491091,0.487871,0.485002,0.482482,0.480307,0.478468,0.476951,0.117259,1.135059
0.435802,0.435013,0.434269,0.433567,0.432905,0.432281,0.431692,0.431136,0.430613,0.430119,0.429654,0.429215,0.428802,0.428413,0.428047,0.427703,0.592682,1.286035
0.694942,0.690474,0.686095,0.681800,0.677584,0.673443,0.669374,0.665371,0.661432,0.657554,0.653734,0.649968,0.646255,0.642591,0.638975,0.635404,0.634328,0.882520
0.399969,0.392868,0.385895,0.379046,0.372319,0.365713,0.359229,0.352866,0.346628,0.340517,0.334538,0.328697,0.322999,0.317454,0.312069,0.306854,1.458832,1.034668
0.418576,0.416199,0.414014,0.412015,0.410196,0.408551,0.407074,0.405758,0.404598,0.403585,0.402713,0.401975,0.401364,0.400873,0.400494,0.400221,1.785451,1.237402
0.579662,0.579280,0.578922,0.578585,0.578268,0.577971,0.577690,0.577427,0.577178,0.576945,0.576725,0.576517,0.576322,0.576139,0.575966,0.575803,1.099925,1.207520
0.406736,0.403247,0.399812,0.396427,0.393089,0.389795,0.386541,0.383326,0.380145,0.376997,0.373879,0.370790,0.367726,0.364686,0.361667,0.358669,1.718068,1.095605
0.499076,0.497084,0.495151,0.493273,0.491448,0.489672,0.487944,0.486260,0.484621,0.483022,0.481463,0.479942,0.478457,0.477007,0.475591,0.474207,1.350739,1.200684
0.596485,0.596050,0.595630,0.595224,0.594831,0.594451,0.594082,0.593724,0.593377,0.593040,0.592713,0.592394,0.592084,0.591782,0.591488,0.591202,1.374135,0.633301
0.633034,0.630670,0.628381,0.626163,0.624011,0.621924,0.619897,0.617929,0.616015,0.614155,0.612345,0.610583,0.608868,0.607198,0.605570,0.603983,1.362905,0.835840
0.731930,0.727434,0.723043,0.718753,0.714559,0.710456,0.706440,0.702508,0.698656,0.694882,0.691182,0.687553,0.683995,0.680503,0.677076,0.673713,0.923045,0.964941
0.694566,0.691877,0.689274,0.686756,0.684316,0.681952,0.679659,0.677436,0.675277,0.673182,0.671146,0.669168,0.667246,0.665376,0.663558,0.661789,1.358226,0.945020
0.797827,0.796719,0.795651,0.794622,0.793630,0.792672,0.791746,0.790850,0.789984,0.789145,0.788333,0.787545,0.786781,0.786040,0.785321,0.784622,0.939423,1.011816
0.846356,0.842970,0.839698,0.836534,0.833473,0.830510,0.827641,0.824863,0.822172,0.819563,0.817035,0.814584,0.812206,0.809901,0.807664,0.805494,0.843496,1.086035
0.827473,0.825490,0.823594,0.821780,0.820044,0.818383,0.816792,0.815268,0.813807,0.812408,0.811066,0.809780,0.808547,0.807364,0.806229,0.805140,0.713877,1.027832
0.723878,0.720926,0.718122,0.715460,0.712934,0.710538,0.708267,0.706116,0.704078,0.702151,0.700328,0.698606,0.696980,0.695447,0.694002,0.692641,1.329213,0.629395
0.545685,0.542359,0.539106,0.535922,0.532804,0.529748,0.526750,0.523809,0.520922,0.518085,0.515296,0.512554,0.509856,0.507201,0.504586,0.502010,1.997894,0.839941
0.662833,0.657652,0.652592,0.647649,0.642819,0.638099,0.633484,0.628973,0.624563,0.620252,0.616036,0.611915,0.607887,0.603951,0.600104,0.596346,1.672211,0.739746
0.704201,0.702832,0.701528,0.700285,0.699100,0.697969,0.696890,0.695860,0.694875,0.693935,0.693037,0.692178,0.691357,0.690572,0.689821,0.689102,0.781728,0.961230
0.613689,0.612809,0.612045,0.611391,0.610838,0.610382,0.610014,0.609731,0.609525,0.609392,0.609328,0.609326,0.609383,0.609495,0.609657,0.609866,1.856578,0.973535
0.677608,0.670572,0.663618,0.656738,0.649925,0.643173,0.636473,0.629820,0.623207,0.616628,0.610077,0.603549,0.597038,0.590537,0.584041,0.577545,0.532318,1.087012
0.455904,0.453125,0.450659,0.448501,0.446643,0.445077,0.443792,0.442776,0.442016,0.441499,0.441210,0.441133,0.441253,0.441554,0.442022,0.442640,1.818207,0.631152
0.599470,0.599024,0.598604,0.598208,0.597835,0.597484,0.597153,0.596840,0.596546,0.596268,0.596006,0.595758,0.595525,0.595305,0.595097,0.594901,1.205210,1.318652
0.563508,0.560989,0.558606,0.556352,0.554224,0.552218,0.550330,0.548555,0.546890,0.545331,0.543874,0.542515,0.541251,0.540077,0.538991,0.537988,0.693756,1.389160
0.466349,0.465491,0.464770,0.464180,0.463711,0.463356,0.463108,0.462960,0.462903,0.462933,0.463042,0.463226,0.463477,0.463791,0.464162,0.464587,1.922557,1.163574
0.799686,0.797824,0.796071,0.794422,0.792871,0.791413,0.790044,0.788759,0.787554,0.786425,0.785369,0.784381,0.783459,0.782599,0.781799,0.781054,0.878591,0.678809
0.652012,0.646096,0.640276,0.634548,0.628905,0.623342,0.617855,0.612441,0.607094,0.601812,0.596591,0.591428,0.586321,0.581266,0.576262,0.571307,1.512177,0.902832
