k,theta,sigma,v0,rho,T,Strike
0.243393,0.759908,0.761856,0.313005,-0.066775,1.066104,0.832440
0.109346,0.490123,0.903227,0.071975,-0.930253,1.526487,1.148520
0.033809,0.404487,0.368430,0.448885,-0.269528,1.253746,1.013480
0.959460,0.566752,0.770370,0.787795,-0.747499,1.947771,1.303800
0.309822,0.310951,0.866796,0.435929,-0.961141,0.849329,1.000760
0.835908,0.380313,0.988566,0.752324,-0.491684,1.097346,0.848520
0.230721,0.455363,0.468321,0.704924,-0.590882,0.823263,1.018840
0.873528,0.218284,0.471093,0.422973,-0.110930,0.235038,0.836360
0.879170,0.247988,0.256956,0.540288,-0.891149,1.547571,0.698280
0.054501,0.779579,0.022326,0.376837,-0.170824,0.842813,1.120840
0.834027,0.397693,0.579597,0.251938,-0.218444,1.435063,1.102360
0.920949,0.629795,0.821354,0.510268,-0.349519,0.779754,0.860360
0.104198,0.551743,0.082814,0.743397,-0.686813,1.160404,1.213800
0.650481,0.439405,0.027473,0.596141,-0.871250,0.148404,1.255000
0.766608,0.241984,0.132809,0.710848,-0.512374,1.439279,1.102120
0.649194,0.465633,0.396347,0.634772,-0.571873,1.358779,1.088440
0.527918,0.196717,0.899466,0.514850,-0.256756,0.481329,1.132920
0.715128,0.412782,0.391893,0.764885,-0.460301,1.688638,0.792440
0.665628,0.291280,0.273192,0.519985,-0.468616,0.154921,0.665960
0.649590,0.557668,0.113406,0.321932,-0.380111,0.260721,1.004760
0.312395,0.641487,0.926295,0.441143,-0.235372,1.755721,1.355880
0.314376,0.203748,0.027572,0.450622,-0.598009,0.448746,1.304280
0.192012,0.730836,0.586824,0.769309,-0.292792,1.026237,1.029480
0.364074,0.327462,0.811653,0.160693,-0.772447,0.856804,1.045320
0.537522,0.087539,0.834720,0.575364,-0.056281,1.919021,1.275160
0.572271,0.672455,0.167361,0.213386,-0.001039,0.270496,1.355400
0.345660,0.746636,0.759381,0.529070,-0.954410,1.884329,0.829560
0.999555,0.794431,0.227553,0.181312,-0.105484,0.513721,1.214280
0.584745,0.026867,0.860855,0.368858,-0.560389,1.744796,0.947240
0.141423,0.709111,0.037868,0.116216,-0.113999,1.294379,1.206920
0.894020,0.556404,0.996288,0.067236,-0.925403,0.886321,1.079080
0.247650,0.334335,0.149244,0.415073,-0.274675,1.385804,1.361480
0.520890,0.358035,0.695229,0.414204,-0.105980,1.019338,1.289560
0.722058,0.640697,0.073509,0.556324,-0.178249,0.474813,0.604920
0.609792,0.477641,0.375063,0.311030,-0.356944,0.786654,0.985960
0.380211,0.063681,0.302001,0.603488,-0.088951,1.532621,1.371400
0.935502,0.221207,0.322692,0.288989,-0.181120,1.874171,0.780440
0.807693,0.192846,0.382092,0.376995,-0.539303,0.238104,0.977800
0.139740,0.434586,0.186369,0.056650,-0.505543,1.098112,0.607880
0.341303,0.529939,0.884220,0.501893,-0.717106,0.457562,0.906920
0.968568,0.128303,0.321306,0.723963,-0.632857,1.615229,0.694040
0.982329,0.601908,0.642363,0.153188,-0.290713,0.846263,0.714760
0.385259,0.647570,0.062223,0.085801,-0.507524,0.856996,1.028040
0.794823,0.792377,0.331404,0.715194,-0.287546,0.331638,0.667880
0.479508,0.215124,0.872736,0.241984,-0.849371,0.492829,1.213880
0.477527,0.257231,0.523958,0.439405,-0.016880,0.928871,1.179560
0.616227,0.603646,0.804129,0.609255,-0.895504,0.684688,0.999320
0.231909,0.744582,0.719979,0.267738,-0.771061,1.307221,1.081560
0.639887,0.557905,0.844917,0.173175,-0.611968,0.385496,0.864600
0.993020,0.647807,0.899169,0.708163,-0.105781,0.245388,1.123320
0.694437,0.189686,0.278736,0.539656,-0.884713,1.080863,1.131880
0.253887,0.311425,0.322889,0.757933,-0.374072,0.244237,1.124840
0.149541,0.180443,0.593358,0.713377,-0.878476,0.878271,0.915880
0.552273,0.369490,0.103209,0.652073,-0.852340,0.750429,0.789000
0.510099,0.373598,0.168054,0.182181,-0.406543,1.824529,0.746360
0.794031,0.188580,0.837095,0.730046,-0.633847,0.211654,1.366280
0.462083,0.631849,0.421494,0.783529,-0.575735,1.470712,1.050920
0.099644,0.213386,0.269133,0.043299,-0.472675,1.406696,0.841960
0.860855,0.586898,0.983220,0.535548,-0.090337,0.540938,0.614360
0.269033,0.185262,0.756509,0.617787,-0.382783,1.103096,0.808040
0.310812,0.299496,0.973320,0.728861,-0.267052,0.922546,0.662120
0.764331,0.433559,0.327642,0.050093,-0.542965,1.028729,0.804600
0.398228,0.280141,0.701367,0.451650,-0.003910,0.772279,0.843080
0.444066,0.465475,0.330018,0.305421,-0.529402,0.965096,1.123720
0.158154,0.185183,0.552767,0.488227,-0.160330,1.760129,0.677080
0.929859,0.669295,0.197061,0.597484,-0.659983,0.279121,1.330120
0.948669,0.033266,0.150630,0.381182,-0.105881,1.188771,0.835000
0.845709,0.406067,0.525345,0.502131,-0.727799,1.636888,0.958840
0.531681,0.712034,0.406347,0.070711,-0.251212,0.712863,0.806360
0.964212,0.136914,0.450303,0.713929,-0.920651,1.331754,0.703720
0.990150,0.629242,0.574350,0.046933,-0.184486,1.127054,1.310360
0.893922,0.658946,0.612465,0.375415,-0.348629,0.347546,0.955400
0.842046,0.137388,0.783042,0.363723,-0.057866,1.674263,1.009240
0.853035,0.488148,0.644640,0.720566,-0.630580,0.861788,0.836200
0.488715,0.546687,0.048165,0.580420,-0.736511,1.237071,1.189880
0.942927,0.114714,0.281012,0.388055,-0.558310,1.080479,1.142280
0.819375,0.285513,0.399417,0.277850,-0.266656,1.033904,0.950680
0.122415,0.356060,0.652460,0.463737,-0.037273,0.896288,1.316840
0.034403,0.688887,0.780666,0.066208,-0.023215,1.453079,1.308680
0.061233,0.294756,0.561678,0.672060,-0.791060,1.448479,0.768760
0.821751,0.534205,0.341898,0.575443,-0.032224,1.807471,1.293960
0.428919,0.530571,0.964410,0.063839,-0.808582,0.177154,0.992120
0.028860,0.380392,0.385161,0.681145,-0.735025,0.092246,0.945480
0.416841,0.021100,0.013515,0.539893,-0.050242,1.971346,0.877240
0.948471,0.213543,0.068163,0.387818,-0.107266,1.072812,0.829800
0.501980,0.611072,0.839868,0.672771,-0.397535,0.234271,1.338680
0.421494,0.275164,0.213891,0.460893,-0.504058,0.720146,0.828680
0.026780,0.556957,0.286556,0.698130,-0.866300,0.946504,1.048200
0.690972,0.174992,0.685625,0.044405,-0.040540,0.290813,0.637880
0.319029,0.746320,0.947975,0.563593,-0.420206,0.183671,1.285320
0.246065,0.222708,0.155778,0.667162,-0.596723,1.969238,0.947080
0.162114,0.606727,0.697506,0.241194,-0.385753,0.325696,0.720200
0.981635,0.132806,0.316554,0.319167,-0.605236,1.390788,0.702280
0.529305,0.647174,0.138156,0.541394,-0.465547,1.301279,0.664200
0.550094,0.034609,0.502080,0.620789,-0.861548,1.497354,1.118680
0.878676,0.349345,0.026682,0.693469,-0.552569,1.555238,1.246920
0.799476,0.112661,0.301803,0.542342,-0.087664,0.308446,1.250600
0.831255,0.300602,0.951836,0.496127,-0.697703,1.131079,0.800520
0.019950,0.482539,0.601179,0.499050,-0.834322,1.385612,0.692360
0.014901,0.505528,0.640086,0.158007,-0.789772,1.934929,0.607560
0.235671,0.648834,0.200031,0.651362,-0.131422,0.144187,1.118280
0.311010,0.107289,0.489804,0.121035,-0.788288,0.171212,0.631560
0.951738,0.049224,0.116573,0.179416,-0.208147,1.589354,1.376280
0.350807,0.016991,0.408822,0.031844,-0.515443,1.402096,1.238440
0.420602,0.168751,0.021435,0.613916,-0.230125,0.238487,1.313160
0.960747,0.374072,0.734037,0.678380,-0.066082,0.681813,0.821320
0.418821,0.456706,0.434661,0.274137,-0.693445,0.939988,1.323560
0.583260,0.311188,0.477330,0.230766,-0.478021,1.417238,0.771800
0.280815,0.124906,0.423375,0.393111,-0.970448,1.064188,1.297960
0.138255,0.688176,0.917285,0.459234,-0.246163,0.177729,0.733240
0.744729,0.183524,0.399516,0.475903,-0.659587,1.077413,1.150760
0.917088,0.099625,0.290913,0.551032,-0.696811,1.521504,0.750200
0.684438,0.219390,0.082716,0.313399,-0.209929,1.686146,0.741880
0.489804,0.037295,0.261213,0.250753,-0.113602,1.278663,0.985080
0.242007,0.574811,0.851748,0.093148,-0.088853,0.815596,1.315160
0.588507,0.742765,0.034205,0.422183,-0.012919,1.684804,1.199960
0.907980,0.515876,0.104891,0.089987,-0.136174,1.592421,0.895160
0.848877,0.487437,0.343878,0.165986,-0.579199,1.882604,1.198760
0.848975,0.699157,0.126870,0.097730,-0.358924,1.244546,1.100200
0.719780,0.218205,0.403575,0.102075,-0.926392,1.665254,0.683800
0.462777,0.011777,0.568311,0.237244,-0.126373,1.900429,0.772040
0.041037,0.581130,0.803733,0.106657,-0.249331,1.598363,0.635240
0.299328,0.428503,0.632067,0.704608,-0.923521,1.711829,0.692520
0.089547,0.116690,0.882636,0.130831,-0.030937,0.175621,0.890760
0.915504,0.012647,0.676815,0.125775,-0.921839,1.729846,0.733880
0.989951,0.691020,0.610287,0.086591,-0.479110,1.092938,0.679720
0.010644,0.246329,0.715128,0.345632,-0.154984,1.081054,1.256280
0.772845,0.339391,0.199536,0.077427,-0.884813,1.189346,1.385000
0.656322,0.132252,0.859371,0.505290,-0.583754,1.522079,0.870760
0.205377,0.249173,0.998367,0.474086,-0.873725,1.385229,1.045240
0.511287,0.720882,0.277548,0.301550,-0.948866,0.718421,0.779000
0.907782,0.574258,0.575142,0.018888,-0.015889,1.189921,0.971960
0.017673,0.698920,0.114396,0.701606,-0.055489,0.905104,1.148840
0.882339,0.750507,0.019652,0.164327,-0.419611,1.187238,0.724200
0.910851,0.764332,0.266657,0.479932,-0.972823,0.585213,0.791400
0.985992,0.345000,0.951044,0.078612,-0.190624,1.876854,1.045080
0.321009,0.237402,0.019554,0.625213,-0.323086,1.094854,0.627960
0.112118,0.336231,0.039057,0.152161,-0.539797,0.935388,0.963160
0.637413,0.114793,0.015495,0.536180,-0.518908,1.894296,1.118360
0.194090,0.056966,0.231711,0.266237,-0.914612,1.832004,1.320040
0.939164,0.276902,0.887289,0.243169,-0.473765,0.691971,0.649400
0.936195,0.762515,0.859173,0.453546,-0.881447,1.529363,1.076440
0.394863,0.529465,0.278340,0.342867,-0.282001,1.120346,1.119720
0.128949,0.693706,0.221612,0.544633,-0.744925,0.399679,0.757160
0.954014,0.129567,0.727602,0.325961,-0.936491,0.350804,0.906760
0.140928,0.659578,0.287745,0.263472,-0.599692,1.522846,0.815080
0.740472,0.474244,0.332294,0.548899,-0.471190,0.430538,1.209560
0.538314,0.299417,0.590685,0.572994,-0.258835,1.996454,0.631160
0.836106,0.480327,0.954510,0.077980,-0.238441,0.759054,1.356680
0.810168,0.715194,0.102812,0.794826,-0.495148,1.666404,1.244280
0.563756,0.715826,0.481785,0.693153,-0.342985,0.870988,0.753960
0.126870,0.456232,0.389814,0.351320,-0.161320,0.720529,0.789320
0.471786,0.208962,0.200130,0.600407,-0.364765,1.108846,0.911160
0.947481,0.060363,0.564648,0.099310,-0.100435,0.194404,0.683480
0.211911,0.446515,0.286854,0.233689,-0.890950,1.632479,1.050520
0.421593,0.748058,0.975795,0.223182,-0.706117,0.467146,1.085560
0.370113,0.713535,0.179240,0.225868,-0.526334,0.267238,1.091160
0.402189,0.185025,0.277152,0.742212,-0.531976,0.214338,0.866280
0.555342,0.344289,0.588408,0.711560,-0.987079,0.611088,1.221240
0.164193,0.720092,0.189735,0.763779,-0.705820,0.650379,1.286680
0.240225,0.195927,0.716415,0.716063,-0.253093,0.091287,0.725240
0.095487,0.297047,0.456738,0.105077,-0.185179,1.268504,1.334120
0.867588,0.582474,0.184686,0.235743,-0.909760,0.714971,1.393400
0.905604,0.547319,0.574844,0.220970,-0.111523,0.635429,1.315400
0.382190,0.644884,0.072221,0.068263,-0.057667,0.817704,0.873800
0.091725,0.241115,0.567816,0.477483,-0.564746,1.540479,0.666200
0.842838,0.428661,0.930552,0.728387,-0.661568,0.808696,0.835560
0.064005,0.188896,0.462480,0.400537,-0.324670,0.770171,1.022360
0.138353,0.174912,0.600981,0.159508,-0.186962,0.972379,1.185880
0.173499,0.199877,0.631374,0.065735,-0.341302,0.427471,1.370840
0.116474,0.105709,0.736809,0.714799,-0.034699,1.104246,1.196520
0.490794,0.492809,0.260618,0.706267,-0.053410,0.608979,1.305480
0.920849,0.775945,0.115386,0.108552,-0.105682,0.961646,0.789240
0.325266,0.305974,0.400407,0.503553,-0.074398,0.168146,0.691720
0.464954,0.618814,0.242600,0.611467,-0.259825,1.535113,0.986440
0.117266,0.091726,0.654144,0.383710,-0.805810,0.337388,1.219080
0.219039,0.771126,0.562172,0.341365,-0.194089,1.431421,1.219400
0.283983,0.103734,0.402783,0.563040,-0.136966,1.621938,1.195560
0.496635,0.436877,0.795318,0.430794,-0.544450,1.726971,0.915160
0.261608,0.703581,0.855510,0.103812,-0.719186,1.681929,0.783800
0.496536,0.729335,0.507030,0.584923,-0.636124,1.398071,1.105320
0.707307,0.452361,0.576726,0.680987,-0.689288,0.858529,1.224840
0.938472,0.285671,0.468420,0.259206,-0.077071,1.783704,1.332280
0.634146,0.042904,0.871349,0.320984,-0.943619,0.581763,1.375720
0.850065,0.502051,0.643452,0.409622,-0.289129,0.104129,1.068600
0.061926,0.156427,0.903624,0.249410,-0.488120,1.037929,1.297640
0.085388,0.460419,0.281508,0.162431,-0.394267,0.163163,0.924040
0.342888,0.598432,0.398526,0.580499,-0.421096,0.117354,1.101880
0.306851,0.022838,0.510792,0.302261,-0.566132,1.822421,1.367640
0.932334,0.265210,0.825810,0.349661,-0.232204,1.398837,0.907320
0.288042,0.085879,0.756807,0.418549,-0.636620,1.892954,0.913880
0.859173,0.650967,0.165084,0.198060,-0.801157,1.343638,1.356280
0.912930,0.557431,0.278835,0.231556,-0.275566,1.503104,1.243480
0.930354,0.182655,0.975696,0.227843,-0.883030,1.800763,0.972920
0.772746,0.773180,0.552173,0.328489,-0.035590,0.438779,0.628120
0.383181,0.017545,0.321999,0.597009,-0.908968,0.156646,0.752360
0.440799,0.500235,0.180924,0.206592,-0.459607,0.289279,0.842360
0.580191,0.550321,0.100535,0.414994,-0.368428,1.983229,1.251000
0.338928,0.046933,0.336354,0.486568,-0.000643,0.947271,1.131640
0.012921,0.129962,0.714831,0.465791,-0.133699,1.349963,0.890920
0.757995,0.510821,0.708000,0.566358,-0.515246,1.677521,0.951000
0.263193,0.101917,0.751956,0.771995,-0.563953,1.937229,1.015080
0.646620,0.200825,0.595535,0.431979,-0.005593,1.902346,0.735080
0.193596,0.207619,0.198348,0.124747,-0.941836,0.577163,1.191080
0.528810,0.086432,0.456539,0.033819,-0.843529,1.893721,1.223480
0.983319,0.694891,0.599693,0.445172,-0.181219,1.326771,1.016280
0.528116,0.108158,0.573954,0.462789,-0.396446,1.911546,0.983720
0.477429,0.324934,0.213396,0.058467,-0.921245,0.961838,1.209320
0.943521,0.460182,0.777597,0.091094,-0.837589,0.742763,0.787960
0.446739,0.516983,0.138948,0.281405,-0.924314,0.771896,0.932760
0.542373,0.447068,0.965102,0.128777,-0.355756,0.462354,1.276280
0.371697,0.229107,0.565044,0.083984,-0.090238,1.341529,0.741560
0.187953,0.366409,0.984408,0.594798,-0.692654,1.995113,1.393640
0.945303,0.094411,0.889962,0.359378,-0.700573,1.249146,1.198440
0.377439,0.032555,0.473667,0.333150,-0.335560,0.310554,1.159560
0.292101,0.486094,0.845907,0.769230,-0.263191,1.114021,0.791160
0.883428,0.766386,0.161222,0.061864,-0.881842,1.548721,0.977960
0.011336,0.653100,0.473073,0.548978,-0.971635,0.768063,0.623080
0.139344,0.179021,0.632858,0.747821,-0.288535,1.455379,0.831960
0.771558,0.532230,0.668103,0.520854,-0.425849,1.250679,0.730680
0.920652,0.395402,0.011435,0.060363,-0.774031,0.295221,1.055720
0.273786,0.379049,0.589695,0.256520,-0.703840,1.506363,0.903560
0.189735,0.425896,0.755025,0.145446,-0.572765,0.939029,0.965000
0.723741,0.286540,0.991139,0.640697,-0.717205,0.661688,0.944920
0.726810,0.729414,0.591180,0.118191,-0.920156,0.726279,0.722440
0.896496,0.379286,0.809474,0.032081,-0.547025,0.435329,0.662280
0.320910,0.099942,0.939462,0.461130,-0.626422,0.286979,0.954840
0.941343,0.747189,0.230919,0.324539,-0.536332,1.293613,0.861560
0.983220,0.282827,0.146175,0.792456,-0.683744,0.203221,1.060520
0.481884,0.296099,0.567519,0.740632,-0.910849,1.538371,0.622360
0.052125,0.608465,0.962925,0.656971,-0.928570,1.762046,1.359320
0.273587,0.742212,0.317247,0.635404,-0.875209,0.892071,1.339640
0.050045,0.255729,0.236562,0.606885,-0.210028,1.934354,0.858600
0.427533,0.083984,0.095982,0.100969,-0.628502,1.084504,1.238360
0.835214,0.053648,0.950253,0.061784,-0.194188,1.408038,1.169240
0.225276,0.091804,0.932334,0.531519,-0.135976,0.838404,1.313960
0.745125,0.603014,0.913326,0.475429,-0.774230,1.171904,1.265720
0.148650,0.709664,0.959063,0.487832,-0.274378,0.101062,0.895560
0.021138,0.385132,0.926691,0.287883,-0.546034,0.540362,1.055000
0.540887,0.021416,0.241809,0.439721,-0.651568,1.640146,0.618200
0.182705,0.660921,0.222405,0.583580,-0.967279,0.662838,1.189800
0.050937,0.160298,0.540591,0.306843,-0.530492,1.549679,0.957640
0.414465,0.613995,0.028265,0.079797,-0.217453,0.822113,0.700680
0.396942,0.478273,0.620385,0.313242,-0.834916,0.513146,0.644600
0.577221,0.028921,0.523662,0.246013,-0.433273,1.320062,0.889080
0.596723,0.771995,0.935106,0.451887,-0.705920,0.743146,0.960360
0.221117,0.439563,0.619395,0.260943,-0.629393,1.965021,1.173320
0.746214,0.185894,0.635927,0.453862,-0.881941,1.973263,0.876760
0.770469,0.149080,0.871151,0.049698,-0.707800,0.217404,0.940120
0.845114,0.782344,0.663648,0.452756,-0.172111,1.286521,1.343640
0.767400,0.052068,0.930354,0.323986,-0.764329,0.357704,1.317720
0.375360,0.706583,0.294378,0.013990,-0.176368,1.412254,0.833960
0.227157,0.158402,0.924315,0.589110,-0.002821,0.305954,1.288040
0.320414,0.443355,0.336552,0.404171,-0.154687,0.471938,0.900360
0.025988,0.690862,0.273587,0.189370,-0.755221,1.573446,1.354680
0.508316,0.714878,0.943025,0.087618,-0.805315,1.779488,1.347240
0.350709,0.261181,0.652956,0.707452,-0.630680,1.087379,1.251080
0.382488,0.446673,0.376548,0.542026,-0.906196,0.493404,0.601560
0.072717,0.103180,0.467331,0.034056,-0.287050,0.282379,1.069240
0.803238,0.572757,0.746907,0.770494,-0.514058,1.932629,0.783000
0.382983,0.670006,0.645036,0.042430,-0.581576,1.831813,1.151560
0.449115,0.022680,0.087071,0.552612,-0.576526,1.562904,0.867000
0.505445,0.406462,0.893427,0.025524,-0.675229,1.374304,0.642440
0.447729,0.377311,0.221019,0.538708,-0.183991,1.449821,1.365800
0.493566,0.509873,0.494061,0.582395,-0.403079,1.938954,0.979720
0.642165,0.259443,0.068361,0.308344,-0.674536,0.511421,1.144520
0.696120,0.562882,0.279726,0.171358,-0.406147,1.381012,1.204040
0.976982,0.455758,0.792744,0.613600,-0.758191,1.248571,1.378760
0.699387,0.604199,0.985695,0.456706,-0.601276,1.263521,0.912680
0.130632,0.267264,0.859271,0.462868,-0.972428,0.687754,1.308040
0.316059,0.096861,0.929067,0.212517,-0.917087,0.185012,1.229000
0.659985,0.080034,0.020741,0.728940,-0.274873,1.222504,0.908760
0.277350,0.165591,0.554847,0.478826,-0.734432,0.336046,0.788040
0.742749,0.206434,0.493566,0.466502,-0.764825,1.931096,0.662200
0.286556,0.311662,0.251115,0.640381,-0.074893,0.475963,1.168680
0.939660,0.778473,0.436146,0.546292,-0.616918,1.744604,0.617320
0.141225,0.289621,0.102317,0.321221,-0.705226,0.711138,1.252680
0.565440,0.015886,0.264678,0.682725,-0.827392,0.606296,1.192280
0.457332,0.260628,0.568410,0.248620,-0.500692,1.615804,0.780920
0.496239,0.249410,0.110534,0.641250,-0.137065,0.227371,1.199240
0.816504,0.302103,0.371796,0.190634,-0.088357,1.257771,1.391240
0.442580,0.199166,0.733641,0.605937,-0.445450,0.354637,1.264840
0.600981,0.712508,0.427235,0.344684,-0.213592,1.392704,0.866600
0.143304,0.604751,0.442680,0.566200,-0.985595,0.401788,1.289480
0.415752,0.461130,0.411396,0.673561,-0.477031,0.153196,1.279400
0.075389,0.381498,0.824423,0.286382,-0.837985,1.926496,0.602520
0.216068,0.030580,0.131325,0.769941,-0.867290,0.402363,0.987240
0.082221,0.603251,0.290121,0.550558,-0.021631,1.859796,1.398840
0.517425,0.205723,0.237156,0.244670,-0.562171,1.530129,1.312680
0.341799,0.019045,0.663945,0.691968,-0.064597,1.031796,1.100120
0.116276,0.328568,0.469212,0.461525,-0.502672,0.528671,0.845640
0.421890,0.177125,0.808980,0.467924,-0.235669,1.967896,0.801320
0.541185,0.380550,0.644244,0.092358,-0.815512,1.472438,0.876920
0.987774,0.404013,0.622661,0.455679,-0.450005,0.557613,1.284440
0.869766,0.385922,0.836700,0.374309,-0.039550,0.124254,0.976680
0.559500,0.098283,0.948372,0.311978,-0.485843,0.185396,1.300760
0.996090,0.521960,0.185379,0.784398,-0.285070,1.857496,0.755720
0.609989,0.515008,0.289131,0.369411,-0.404266,0.456988,1.344360
0.437334,0.588873,0.978567,0.333229,-0.747400,1.510196,1.193640
0.578508,0.142128,0.737600,0.661948,-0.012127,0.092054,0.740760
0.248343,0.781080,0.649689,0.444777,-0.138649,1.542971,1.171640
0.292893,0.211490,0.141027,0.775313,-0.951341,0.712096,1.197320
0.689585,0.034293,0.807296,0.726570,-0.298732,1.095046,1.012280
0.684536,0.703186,0.887883,0.113293,-0.108256,1.576704,0.651240
0.479310,0.632560,0.361698,0.167171,-0.537421,0.933279,1.188040
0.094100,0.096071,0.616524,0.640223,-0.207751,0.099913,0.970760
0.623256,0.334572,0.100932,0.700184,-0.081427,0.914688,1.244680
0.180726,0.244670,0.799773,0.505132,-0.631571,0.167954,1.318360
0.436740,0.024576,0.735324,0.607517,-0.169636,1.968471,1.137880
0.922731,0.383394,0.490794,0.628926,-0.556330,0.472321,0.681640
0.527622,0.142681,0.220227,0.145604,-0.816403,0.402746,1.229960
0.513960,0.308581,0.483765,0.398167,-0.232996,0.739504,1.160360
0.580982,0.215756,0.038364,0.273189,-0.857290,1.172479,1.192120
0.806901,0.048434,0.667905,0.366251,-0.298435,0.752346,1.333880
0.979458,0.493441,0.251016,0.630269,-0.219533,1.624621,0.861240
0.955401,0.536101,0.674043,0.279825,-0.162905,1.588396,1.060120
0.958371,0.240957,0.913722,0.118269,-0.233194,1.786771,0.633400
0.560589,0.539182,0.288834,0.768519,-0.948766,1.165196,0.680680
0.577518,0.447463,0.718692,0.620315,-0.670873,0.578504,0.834760
0.213000,0.075531,0.601773,0.132332,-0.160726,0.675296,0.686440
0.559797,0.314032,0.045294,0.562250,-0.147659,1.592804,0.782120
0.765221,0.487753,0.886596,0.054912,-0.462182,1.205637,0.910760
0.999753,0.127434,0.028365,0.305026,-0.429511,0.140162,0.756120
0.129147,0.513586,0.121325,0.751692,-0.007573,1.833538,1.122040
0.308634,0.197823,0.876003,0.590137,-0.170924,1.227487,0.735880
0.271904,0.396429,0.788883,0.709348,-0.079546,0.231204,1.032760
0.661965,0.617155,0.538115,0.611151,-0.780466,1.097538,0.636680
0.410208,0.643935,0.411099,0.320036,-0.725027,0.232737,1.128840
0.029553,0.300681,0.052916,0.711007,-0.436837,1.666979,0.609560
0.342294,0.246408,0.725127,0.491308,-0.099346,0.600738,1.046280
0.713346,0.590769,0.479904,0.117717,-0.549895,1.962913,1.180040
0.415256,0.018256,0.329028,0.285276,-0.500890,1.025854,0.787880
0.539502,0.630980,0.668004,0.061074,-0.788882,1.872062,0.850840
0.734333,0.520064,0.582468,0.685095,-0.572963,1.109996,1.038680
0.217059,0.756827,0.276558,0.127829,-0.707404,1.380438,1.337160
0.438324,0.281089,0.361995,0.683436,-0.976090,1.660846,0.992520
0.694338,0.147500,0.026285,0.364908,-0.266261,1.620021,0.703640
0.795219,0.234479,0.688893,0.601592,-0.102119,0.740463,1.007160
0.688299,0.765912,0.743937,0.663449,-0.632659,1.356288,1.059320
0.914712,0.260391,0.930057,0.014069,-0.857884,1.217904,0.687480
0.680280,0.628294,0.893724,0.587925,-0.783833,1.010713,1.280920
0.663747,0.695207,0.534552,0.081140,-0.049945,0.972763,0.858920
0.772151,0.503000,0.455847,0.124116,-0.049055,1.871871,0.675560
0.127959,0.420919,0.877092,0.551111,-0.027670,1.307029,1.160680
0.789278,0.427871,0.988665,0.297284,-0.523660,1.278088,0.632440
